SK_ID_CURR,TARGET
175500,0.02456732021382805
175515,0.04037726657345555
175519,0.018956054797249405
175520,0.050406906476784225
175531,0.01616643089743396
175534,0.02102553435577617
175543,0.15162992768858377
175566,0.012941596624697748
175568,0.014936469587564446
175573,0.04549792631748377
175574,0.08586560451897389
175576,0.06479600371309795
175591,0.038890245595980505
175593,0.0200132372258778
175605,0.1773430521693717
175609,0.05419282680270843
175617,0.012185679954411846
175624,0.25946983038877797
175629,0.02249115061684298
175633,0.01462103915897818
175645,0.1127773268910113
175649,0.006337316929701639
175650,0.028348757883248782
175653,0.04119047193325082
175659,0.0067709023737948446
175660,0.006988691836800683
175661,0.019720227547555272
175664,0.02424861245385592
175665,0.029982840509551127
175677,0.02162937860981082
175682,0.13108831643303176
175684,0.1621368209455176
175687,0.027444690219689084
175690,0.09603150308343066
175706,0.02635687391099851
175722,0.07451767031577856
175724,0.04183004112525478
175730,0.15182607549400334
175731,0.006100649630486427
175737,0.049705083923630156
175743,0.067253535170506
175745,0.15627508945966997
175758,0.045278619548445524
175768,0.058750700970077244
175769,0.019538677633476515
175773,0.01104376297207054
175775,0.06919048095282068
175794,0.012903302704966193
175798,0.09006744462949416
175809,0.09411029974326629
175818,0.029000002388732814
175830,0.0030498980708590804
175835,0.011635282189706914
175840,0.17338740845381714
175864,0.02221710004872772
175875,0.029709520965572087
175890,0.020567509707934497
175892,0.012495384515174252
175914,0.031993218521923494
175930,0.19174343902968782
175935,0.04017682445346868
175955,0.005917556596263822
175958,0.054964045728688724
175959,0.01073263938580017
175960,0.11440853704863244
175964,0.010416763243611854
175968,0.015651184547110335
175986,0.06496513700184758
175987,0.12175129818548787
175997,0.03497568192098818
175998,0.10783890109987054
176003,0.020451624804292547
176004,0.11446724544779381
176021,0.08567963727055684
176034,0.026114686433526522
176035,0.0867337986840822
176043,0.43602822186128054
176045,0.034436629726923795
176051,0.057148101739435006
176052,0.021507683257293776
176059,0.007237563389369142
176067,0.021313604587380214
176073,0.2321275847639691
176076,0.007256912773113044
176077,0.010530447854017473
176085,0.004878860218709287
176088,0.04371998548890285
176095,0.01866024788098096
176118,0.1041427486419117
176129,0.0678059231305126
176177,0.04749706250331573
176183,0.04044042948961681
176206,0.17585449048148039
176218,0.01494297990657786
176240,0.0439547759176379
176253,0.010151774245370716
176260,0.1541071810089146
176275,0.022507440487685375
176285,0.027675862378703488
176288,0.04901266480077257
176289,0.07267230231753466
176290,0.1007704671311768
176297,0.03727408764579358
176300,0.15705234268503432
176301,0.13587457762518074
176319,0.028053415768321825
176322,0.05782888056568607
176337,0.006795020135760065
176346,0.07351961492445719
176347,0.08161099993829532
176352,0.08688898269015538
176358,0.014526472470964877
176359,0.14899368455352363
176365,0.08844235799657982
176371,0.026473310245085712
176403,0.07006840151979812
176419,0.048953817602887646
176428,0.023103244559918003
176429,0.1479686885186961
176430,0.04005761822714673
176432,0.06694921749719203
176437,0.0980006317906201
176440,0.02438400018811371
176441,0.10111887433808948
176450,0.020796855473019713
176454,0.044513594819552985
176459,0.035584731969837816
176460,0.08131939511789531
176467,0.06095566930594616
176472,0.3083236512015749
176482,0.15939844208824808
176483,0.7240759475702886
176486,0.09153206352120112
176487,0.017032186874089854
176494,0.02195256002821005
176497,0.05138875373698128
176500,0.0293302390886767
176509,0.09880913042648903
176511,0.07412447342286903
176512,0.011709403319236292
176522,0.047496886163757114
176525,0.035420757497522694
176526,0.17583325241051162
176537,0.024565132698570153
176538,0.07562806812437234
176572,0.03214871687033783
176573,0.05953289317578435
176574,0.15860026807276117
176579,0.06704781311899888
176580,0.054266270674529576
176592,0.1872541996639556
176601,0.02723684453444633
176603,0.05327143425651055
176605,0.0821065691538126
176606,0.026176761976435023
176615,0.028332067795398916
176620,0.08817538028014511
176634,0.03041594906869244
176635,0.022174603396583142
176638,0.011274043095624842
176639,0.021506825811200225
176641,0.056711191728977525
176661,0.035031960875702935
176668,0.17357551655661063
176669,0.051964007436608034
176683,0.05148203816111899
176688,0.007400134316725605
176700,0.10860592468836854
176702,0.018326039270324026
176705,0.05283183170088761
176709,0.014487704083433178
176710,0.1535960822583139
176720,0.10016522466510087
176726,0.0046280177239616145
176731,0.06397317601627814
176732,0.11089312527491736
176733,0.044975672244675205
176734,0.025109265210998
176736,0.021487318191222064
176741,0.022424193980457384
176756,0.03171692024896195
176785,0.013168976767507175
176790,0.010647484130332126
176793,0.027539634605752105
176820,0.11513745659103136
176827,0.01793787296340953
176828,0.02154723973781043
176839,0.09270066603518806
176848,0.01617852767245254
176850,0.030909776439220535
176853,0.008811473317810039
176866,0.0047983070201576905
176867,0.046069324907098835
176875,0.04445248763173194
176883,0.18708346483482668
176888,0.1685896340392256
176890,0.13803169118040948
176898,0.10898260922180363
176917,0.07985584315636202
176925,0.05002954894438468
176929,0.039582410338086474
176934,0.0794943160144169
176938,0.10341439512111035
176953,0.043369880337236995
176957,0.09858589801836073
176970,0.019742538260844766
176997,0.06410033727586596
177029,0.05849704225723723
177030,0.008916329961759993
177031,0.050110540175305265
177032,0.16247610776107696
177047,0.02107070541414429
177048,0.011636008436672354
177051,0.06227328918686939
177055,0.012384304164979059
177060,0.05763249851156948
177064,0.27554326923505584
177065,0.011287917507399374
177069,0.17702191130442477
177076,0.1185958376279532
177085,0.038578014097714164
177087,0.02314236787077975
177105,0.0586776841887154
177126,0.02635074691436971
177133,0.02542914197008931
177141,0.014970905619769503
177146,0.055848478848381275
177156,0.05141478402416641
177179,0.02380368998312076
177187,0.30160842467922927
177192,0.3449056277769421
177203,0.05518038919471994
177228,0.1243182586115171
177229,0.04039877169632866
177249,0.023589691250142146
177250,0.12319627029213946
177253,0.06255950009683002
177260,0.061843243194059996
177262,0.03184590160640463
177270,0.05545008973757652
177275,0.09324126452419727
177284,0.05340535097337909
177285,0.12936845009767678
177314,0.07197728023451633
177319,0.12609201741722598
177325,0.005372855232118501
177327,0.06592896891940306
177339,0.03275521139558974
177344,0.04610207061105056
177378,0.05220752867678312
177384,0.03383533013791757
177385,0.015280998187111781
177386,0.021006050120575007
177387,0.02386067264167686
177405,0.030533928034079984
177423,0.07164505521196766
177424,0.0028394040532211265
177425,0.022508519626570824
177430,0.135148733624773
177435,0.018920734477404243
177447,0.0403984016343953
177448,0.035124309737685225
177449,0.01350715729534083
177451,0.06756433444116387
177460,0.16286263349705987
177479,0.015729133084298214
177489,0.0159817951545947
177504,0.00736977098071759
177505,0.1042217628498576
177511,0.16297028141815248
177524,0.02738137888734498
177526,0.01455804979208785
177535,0.019001568099227383
177558,0.01560536403613769
177562,0.07811609301958777
177569,0.024230354518865016
177579,0.02329692276111187
177580,0.04477796540155777
177583,0.00855228963053839
177584,0.11829578465100392
177585,0.0462230266443421
177605,0.15394176807702625
177606,0.05383865526497064
177618,0.12636745155188464
177639,0.37959906443744995
177649,0.01309022726324736
177656,0.0234339088903264
177657,0.010035547076115175
177661,0.08475211414974895
177665,0.0379376565028331
177669,0.022602575058915955
177680,0.1951876972475861
177688,0.2600032412599458
177689,0.02288053149946452
177694,0.019378191983617912
177696,0.13823989733269432
177700,0.03749247957716053
177705,0.018241434865490076
177710,0.07418316881190234
177720,0.018043614894465078
177728,0.024436016948407177
177729,0.08459213688309065
177731,0.03840948188066723
177733,0.07647479543604609
177749,0.08544879772580985
177751,0.10360158241731925
177767,0.09844426485838957
177776,0.027892756650911697
177780,0.15987157149329154
177783,0.015649819173067462
177785,0.16875944690183353
177791,0.0318425205133406
177797,0.05748054948144196
177798,0.04180093841620328
177799,0.006487872950195757
177802,0.04152559833836161
177803,0.03855214616517484
177805,0.014670684286814367
177820,0.01310212828394546
177824,0.02756757213718463
177825,0.03463738281802847
177829,0.014877983671882075
177839,0.10561035432636298
177861,0.022920421194475897
177865,0.06347842590365779
177867,0.02006745301532749
177875,0.11053721099242243
177876,0.33538560523590477
177878,0.06958220564508859
177883,0.01575177869141152
177886,0.008528629528204438
177891,0.0964594122332222
177892,0.06183917214808515
177902,0.018223751357861716
177904,0.07083854802375664
177931,0.04360019041095817
177939,0.01255958814587687
177944,0.12255278012163606
177946,0.02097665672912426
177959,0.1471447837662679
177977,0.024656967960060082
177992,0.15153955130382765
177993,0.08601214338917464
178005,0.1264022670132687
178008,0.02601303981038087
178009,0.029748356214246922
178012,0.18105442649723685
178015,0.007824871708087938
178018,0.025733900522274346
178037,0.1222399880551762
178050,0.010217738766020591
178058,0.08478163630167798
178060,0.012976268356618224
178064,0.3178276738794919
178074,0.040916230934191715
178077,0.04335755456711378
178094,0.05556634235809027
178095,0.0982890371901425
178096,0.06664757933545726
178107,0.03601250812476826
178117,0.012756246035349365
178146,0.03154145371978567
178154,0.08493933427654601
178160,0.0378244897642052
178164,0.02053015872092839
178172,0.009151577306902225
178174,0.07749373395732156
178182,0.39899111647319463
178184,0.10960367741251494
178196,0.08600486925021428
178223,0.08366420157225377
178225,0.026191437801587784
178226,0.0379601707165204
178240,0.1413615788564897
178242,0.02680397449933708
178250,0.07601909277841035
178268,0.019470945340916625
178282,0.022430487023529063
178285,0.09702886683663156
178288,0.05450853430082807
178290,0.0031580621008027903
178295,0.02100330164563399
178312,0.011492991461484076
178317,0.013387969548230329
178342,0.20711130812331957
178343,0.040206557881920006
178344,0.056883256362834
178346,0.019475362551586946
178353,0.105580656700929
178356,0.34246477576477774
178358,0.0163877644774696
178359,0.025867593100924315
178362,0.12186322824878151
178380,0.018638793380331593
178387,0.021211306868975578
178391,0.23342955933507173
178395,0.10465001544212088
178408,0.12622280855046608
178415,0.014042090604160416
178421,0.00864978075203848
178424,0.11157606029205686
178428,0.08933043247876227
178432,0.015432633028874349
178433,0.05859549549406866
178436,0.05357982826912441
178442,0.04154967651340566
178453,0.02488646182294096
178459,0.04437233350749251
178467,0.07261006877078924
178472,0.15249305317579273
178491,0.006723106266629485
178499,0.03315603594237891
178504,0.1386144572577604
178506,0.1601076000741686
178509,0.010686846682371222
178517,0.01950713024751267
178525,0.01732196155085366
178530,0.044735661094736895
178531,0.2097637329839075
178537,0.04745402038502339
178553,0.042360856420045515
178557,0.023276916345982255
178565,0.02174014821684823
178566,0.024625867763558188
178579,0.019021519011356236
178586,0.09008766153917767
178589,0.06267671112447891
178592,0.04351041926715597
178610,0.011799056835967877
178620,0.1190446428218155
178621,0.011918834095966283
178622,0.09299012006834317
178643,0.010003774092774373
178665,0.030892756254698867
178671,0.03661610886757013
178675,0.014686800083008577
178692,0.038670144194037
178722,0.02574216165889638
178723,0.0404773144619823
178726,0.12202035176510526
178731,0.1929847201901402
178737,0.0657974991793831
178739,0.03264647484760166
178745,0.006680678236504275
178766,0.012836444031572691
178771,0.0653403622662153
178775,0.009766530840062942
178785,0.023489351581374954
178789,0.042009669344449566
178790,0.02933987020230697
178792,0.12072781902828851
178804,0.0186530321237047
178817,0.04798696949884811
178821,0.030661375095796285
178825,0.0312190746932157
178830,0.061002638307076265
178831,0.18904536486142787
178832,0.2123783069093595
178847,0.05382973305517669
178853,0.07608090897557004
178856,0.15683169402961655
178867,0.052876855662336575
178868,0.009293690052205332
178881,0.023943431975752764
178887,0.017469184590776458
178888,0.060525062741952074
178908,0.02687166297098531
178909,0.0682369019001814
178942,0.02390629949774065
178943,0.29337274007719105
178946,0.022688947513700236
178947,0.23811631638039427
178950,0.12383327602996892
178958,0.07856127017571743
178976,0.034156527581785154
178986,0.0119736013702303
178989,0.012072136561398005
178995,0.10952270418634019
178996,0.11581634338323987
179006,0.047769452329613944
179025,0.11769457817111158
179034,0.04737185086879069
179038,0.1334910797852043
179043,0.02098154944300907
179050,0.033637476134641874
179051,0.14215797129568583
179076,0.34872802180231016
